type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 1,Room_Type 6,Online,1,1,2,198.9,0,0,0,69,0,INN12899,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,109.8,1,0,0,91,0,INN20485,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,66.0,0,0,0,17,0,INN25203,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,0,60.5,1,0,0,97,0,INN34421,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,160.0,0,0,0,315,1,INN30350,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,121.5,0,0,0,63,1,INN11343,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,185.0,0,0,0,56,0,INN11948,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,115.0,1,0,0,377,1,INN22549,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,102.6,0,1,1,1,0,INN10736,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,95.0,0,0,0,37,0,INN01550,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,87.5,0,0,0,86,0,INN03640,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,103.5,0,0,0,155,1,INN27260,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 5,Online,2,0,0,153.0,0,0,0,34,0,INN21477,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,109.8,1,0,0,128,0,INN20039,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,2,100.0,0,0,0,80,1,INN12093,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,0,92.17,0,0,0,0,0,INN18284,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,137.0,0,0,0,0,0,INN07923,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,105.33,1,0,0,37,0,INN28289,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,95.69,2,0,0,161,1,INN26861,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,109.0,2,0,0,35,0,INN08351,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,95.0,0,0,0,273,1,INN13121,2025-06-19 13:00:29.658000
Not Selected,Room_Type 2,Online,1,2,0,91.36,1,0,0,211,1,INN13145,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,126.9,0,0,0,81,1,INN21563,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.3,2,0,0,215,0,INN33593,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,96.9,0,0,0,29,0,INN19851,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,98.1,0,0,0,33,1,INN08325,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,51.97,1,0,0,87,0,INN31431,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,89.1,1,0,0,35,1,INN04680,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,114.3,1,0,0,178,1,INN24412,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,89.0,0,0,0,304,1,INN19777,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,74.8,2,0,0,18,0,INN27462,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,72.75,1,0,0,50,0,INN36035,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,89.0,1,0,0,9,0,INN31407,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,2,60.0,0,0,0,73,0,INN19455,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.0,1,0,0,15,0,INN04236,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,100.0,0,0,0,177,1,INN30977,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,114.0,0,0,0,1,0,INN22725,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,1,162.0,0,0,0,5,0,INN16191,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.4,1,0,0,84,0,INN06651,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,43.43,1,0,0,128,0,INN33305,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,93.6,1,0,0,61,0,INN08896,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,87.3,2,0,0,66,0,INN29785,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.0,0,0,0,8,0,INN25616,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,115.0,0,0,0,103,1,INN25060,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,76.16,1,0,0,67,0,INN19125,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,2,0,1,1,0,INN28600,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,0,0,1,3,0,INN28728,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,110.5,1,0,0,3,0,INN34160,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,118.8,0,0,0,134,1,INN11098,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,51.0,1,0,0,50,0,INN04476,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,75.0,0,0,0,88,0,INN07828,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,150.3,4,0,0,49,0,INN24178,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,1,88.0,0,0,0,4,0,INN08605,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,90.67,1,0,0,152,1,INN26211,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,1,120.0,1,0,0,180,1,INN20054,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,95.4,0,0,0,145,1,INN11257,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,124.2,3,0,0,238,0,INN32812,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,103.5,0,0,0,185,0,INN20980,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,1,156.9,0,0,0,30,0,INN00100,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,79.0,0,0,0,1,0,INN07564,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,74.8,1,0,0,44,0,INN26183,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,98.55,3,0,0,64,0,INN03511,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,1,0,0,140.4,0,0,0,37,1,INN24530,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,117.5,1,0,0,15,0,INN18918,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,71.0,0,0,0,151,0,INN08987,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,74.8,1,0,0,69,1,INN28731,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,120.0,0,0,0,317,1,INN34725,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,1,173.25,1,0,0,31,1,INN07921,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,4,51.0,1,0,0,50,1,INN05322,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,89.3,0,0,0,105,0,INN12321,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,79.0,2,0,0,1,0,INN30637,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,89.55,0,0,0,0,0,INN18010,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,80.0,0,0,0,7,0,INN31067,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,87.3,0,0,0,70,1,INN12888,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,114.75,2,0,0,171,1,INN33387,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,82.44,1,0,0,159,0,INN24879,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,105.3,0,0,0,122,1,INN15744,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,110.0,0,0,0,41,0,INN01104,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,75.0,0,0,0,20,0,INN11264,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,1,220.53,1,0,0,28,0,INN14470,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,58.9,1,0,0,91,0,INN27327,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,207.0,0,0,0,3,1,INN30416,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.75,0,0,0,107,0,INN01611,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,93.6,1,0,0,76,1,INN16788,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,140.4,0,0,0,56,1,INN03773,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,67.5,1,0,0,8,0,INN30338,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,71.73,0,0,0,0,0,INN05659,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,119.0,1,0,0,2,0,INN02279,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,128.8,1,0,0,141,0,INN00940,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,106.0,1,0,0,3,0,INN03788,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,145.0,2,0,0,2,0,INN32049,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,44,0,INN04689,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,146.0,0,0,0,16,0,INN35305,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,160.0,0,0,0,315,1,INN26899,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,0,112.2,0,0,0,239,1,INN05156,2025-06-19 13:00:29.658000
Not Selected,Room_Type 6,Online,2,2,0,162.0,0,0,0,1,0,INN13675,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,1,162.79,1,0,0,45,0,INN25254,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,168.0,2,0,0,2,0,INN17615,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,177.3,2,0,0,117,0,INN19148,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,0,78.48,0,0,0,181,1,INN30793,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,110.0,0,0,0,117,0,INN00129,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,119.0,0,0,0,13,0,INN05596,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,102,0,INN30151,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,94.35,0,0,0,14,1,INN34200,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,88.4,0,0,0,45,0,INN21265,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,52.0,0,0,0,322,0,INN18497,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,1,100.0,0,0,0,12,0,INN08171,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,156.0,1,0,0,14,0,INN22190,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,1,2,135.0,3,0,0,11,0,INN02866,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,175.0,3,0,0,3,0,INN27233,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,137.7,1,0,0,172,1,INN08394,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,125.1,0,0,0,53,1,INN34353,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,85.0,0,0,0,146,0,INN34870,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,1,110.0,0,0,0,118,0,INN15362,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,80.0,0,0,0,15,0,INN20894,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,0,91.47,2,0,0,19,0,INN34220,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,180.25,0,0,0,23,0,INN23083,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,0,87.0,0,0,0,273,0,INN07517,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.0,0,0,0,198,1,INN18047,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,129.0,2,0,0,15,0,INN21392,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,79.0,0,0,0,5,1,INN08410,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,68.0,0,0,0,53,0,INN25790,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,0,159.0,1,0,0,1,0,INN17285,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.85,1,0,0,174,1,INN05909,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,79.0,1,0,0,23,1,INN01636,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,106.2,1,0,0,258,1,INN01227,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,68.68,0,0,0,186,0,INN32870,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.0,0,0,0,141,0,INN34149,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,123.75,1,0,0,115,0,INN32928,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,111.42,1,0,0,33,0,INN07342,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,80.75,0,0,0,162,1,INN34868,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,120.0,0,0,0,69,1,INN11021,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,103,1,INN22072,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,2,139.5,0,0,0,196,1,INN34077,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.3,0,0,0,89,1,INN30116,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,87.78,0,0,0,4,0,INN14356,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,90.45,1,0,0,98,0,INN17478,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,0,0.0,0,0,0,3,0,INN13817,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,135.9,0,0,0,56,1,INN27250,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,99.2,0,0,0,43,0,INN15801,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,1,141.33,1,0,0,13,0,INN23026,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,54.09,0,0,0,238,1,INN16794,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,3,0,0,256,0,INN19870,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,113.1,0,0,0,157,1,INN22383,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,107.95,0,0,0,118,0,INN01153,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,90.95,0,0,0,247,1,INN23837,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,85.5,1,0,0,222,1,INN27035,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,121.25,1,0,0,20,0,INN13091,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,44,0,INN07224,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,88.0,0,0,0,327,0,INN07862,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,72.9,0,0,0,48,1,INN11128,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,136.0,0,0,0,2,1,INN30983,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,1,70.0,0,0,0,32,0,INN16330,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,80.1,2,0,0,183,1,INN07916,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,67.0,0,0,0,148,0,INN22775,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,94.5,0,0,0,133,1,INN27534,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,44.8,0,0,0,9,0,INN00650,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,0,0.0,0,0,0,2,0,INN21542,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Aviation,1,0,1,95.0,0,0,0,4,0,INN02519,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.95,0,0,0,158,1,INN13953,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,94.5,1,0,0,150,0,INN33477,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Aviation,1,0,2,94.0,0,0,0,2,0,INN31505,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,145.53,2,0,0,11,0,INN17268,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,139.0,1,0,0,4,0,INN20709,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,82.45,0,0,0,82,0,INN30954,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,100.0,0,0,0,211,1,INN05145,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,102,0,INN16341,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,126.0,1,0,0,8,0,INN24385,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,151.0,1,0,0,26,0,INN02386,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,119.0,0,0,0,8,0,INN13116,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,114.3,0,0,0,148,1,INN10510,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,75.54,0,0,0,71,1,INN25808,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,100.0,0,0,0,285,1,INN08972,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,0,89.0,0,0,0,0,0,INN12065,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,58.0,0,0,0,8,0,INN17894,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Complementary,1,0,0,6.0,0,0,0,1,0,INN21743,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,93.6,2,0,0,49,0,INN16835,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,65.75,1,0,0,49,0,INN30055,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,96.0,1,0,0,116,0,INN13054,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,3,0,2,127.0,1,0,0,1,0,INN19692,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,100.0,0,0,0,163,1,INN14541,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 7,Complementary,3,0,0,0.0,4,0,1,71,0,INN19293,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.85,2,0,0,78,0,INN03561,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,144.0,0,0,0,80,0,INN05140,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,1,82.66,0,0,0,0,0,INN28477,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,114.3,0,0,0,122,1,INN08565,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,135.9,1,0,0,45,0,INN15046,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,126.9,0,0,0,61,1,INN35315,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,150.0,1,0,0,11,1,INN04182,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 7,Online,2,0,2,178.42,1,0,0,31,0,INN30090,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,1,102.0,0,0,0,39,0,INN02894,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,130.33,2,0,0,3,0,INN20091,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,77.5,1,0,0,39,0,INN25931,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Corporate,2,0,0,100.0,1,0,0,12,0,INN00244,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,112.79,1,0,0,75,1,INN15265,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,96.0,1,0,0,2,0,INN29756,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,120.0,0,0,0,56,0,INN20950,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,89.0,0,0,0,305,1,INN12074,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,89.25,0,0,0,90,0,INN04223,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,93.6,0,0,0,45,1,INN22990,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,90.0,0,0,0,204,1,INN26723,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,2,159.3,0,0,0,48,1,INN10202,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,126.0,0,0,0,6,0,INN18845,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,118.8,2,0,0,166,1,INN18774,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,2,90.96,1,0,0,109,0,INN14546,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,110.0,0,0,0,245,1,INN34396,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,1,0,0,102.6,2,0,0,36,0,INN03990,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,60.0,0,0,0,15,0,INN21540,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,165.6,2,0,0,16,0,INN06195,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,105.0,0,0,0,37,0,INN27932,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,192,0,INN36201,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,78.03,1,0,0,9,0,INN35063,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,136.0,0,0,0,25,0,INN21100,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,2,109.8,0,0,0,60,0,INN19067,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,2,0,2,76.85,1,0,0,194,0,INN35014,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,87.0,1,0,0,11,0,INN10990,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,0,109.0,0,0,0,74,0,INN09420,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,70.73,1,0,0,123,0,INN07525,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,1,187.28,0,0,0,163,1,INN34414,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,73.0,0,0,0,32,0,INN35048,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,108.0,0,0,0,109,1,INN01367,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,2,100.0,0,1,1,5,0,INN02499,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,116.1,0,0,0,113,0,INN05417,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,95.4,0,0,0,31,1,INN07794,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,92.51,2,0,0,93,0,INN03295,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,74.8,1,0,0,46,1,INN25724,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,1,0,INN27181,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,94.5,1,0,0,177,0,INN28489,2025-06-19 13:00:29.658000
