type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Meal Plan 1,Room_Type 1,Offline,2,0,1,80.0,0,0,0,31,0,INN23122,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,143.1,3,0,0,110,0,INN31940,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,2,0,1,171.0,2,0,0,19,0,INN17516,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,2,111.35,0,0,0,187,1,INN27595,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,108.0,1,0,0,1,0,INN27522,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,127.0,2,0,0,168,1,INN03660,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,170.0,0,0,0,13,0,INN03327,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,104.4,1,0,0,118,0,INN09466,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,97.0,0,0,0,0,0,INN15034,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,2,0,0,153.0,1,0,0,58,0,INN27515,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.0,0,0,0,160,1,INN02664,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,139.5,2,0,0,130,0,INN22618,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,1,0,0,140.4,0,0,0,53,1,INN21763,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,105.3,0,0,0,47,1,INN26397,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,85.0,2,0,0,102,1,INN25939,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,119.0,1,0,0,26,1,INN33444,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,129.0,0,0,0,6,0,INN27830,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,135.9,0,0,0,74,0,INN21918,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,1,0,0,166.0,1,0,0,9,0,INN11674,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,116.1,1,0,0,125,0,INN16389,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,99.0,1,0,0,220,0,INN33555,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,132.6,0,0,0,76,0,INN01928,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,1,0,0,0,0,INN31991,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,100.75,0,0,0,256,1,INN14133,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,61.0,0,0,0,116,1,INN35146,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,69.5,1,0,0,40,0,INN36207,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,90.0,2,0,0,1,0,INN26764,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,123.3,0,0,0,51,0,INN02881,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,101.1,0,0,0,59,1,INN22224,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,116.4,0,0,0,3,0,INN19766,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,107.0,0,0,0,0,0,INN13563,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,134.75,1,0,0,13,0,INN09495,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,88.5,0,0,0,11,0,INN30685,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,2,224.33,0,0,0,17,1,INN21342,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,0.0,0,0,0,224,0,INN06354,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,8,0,INN11155,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,85.0,0,0,0,4,0,INN27690,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,110.0,0,0,0,166,1,INN16196,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,100.0,0,0,0,113,1,INN22105,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,142.25,0,0,0,128,0,INN29510,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,97.71,0,0,0,235,1,INN04621,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,65.0,0,0,0,12,0,INN00943,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,103.0,0,0,0,3,0,INN13473,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,109.0,1,0,0,63,0,INN19620,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Complementary,1,0,1,0.0,1,0,1,0,0,INN34723,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,80.0,0,0,1,0,0,INN19642,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,81.08,1,0,0,64,0,INN16578,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,115.0,1,0,0,386,1,INN16523,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,115.0,1,0,0,386,1,INN08369,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,3,0,1,96.9,1,0,0,184,0,INN08628,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,82.45,0,0,0,79,1,INN24919,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,128.0,1,0,0,57,0,INN16693,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,2,86.0,1,0,0,122,0,INN17950,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,115.11,1,0,0,19,0,INN12157,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,2,120.7,1,0,0,52,0,INN06728,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,144.9,1,0,0,30,0,INN18520,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,110.59,0,0,0,120,1,INN30755,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,60.98,1,0,0,161,0,INN27246,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,80.75,0,0,0,65,0,INN04498,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,105.0,0,0,0,88,0,INN35850,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,99.0,0,0,0,31,1,INN20915,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,74.95,0,0,0,90,0,INN20259,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,131.43,2,0,0,259,0,INN25172,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,89.0,1,0,0,18,0,INN23778,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,41.43,0,0,0,114,0,INN18661,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,99.45,1,0,0,193,0,INN23457,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,190.8,0,0,0,55,1,INN12818,2025-06-19 13:00:23.842000
Not Selected,Room_Type 2,Online,2,0,2,94.3,0,0,0,34,0,INN33737,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,72.25,0,0,0,203,0,INN28961,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,95.0,1,0,0,0,0,INN30935,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,2,0,0,156.0,1,0,0,4,0,INN35899,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,93.3,1,0,0,100,1,INN02624,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,87.3,1,0,0,40,0,INN32103,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,90.0,1,0,0,150,0,INN29149,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,119.33,1,0,0,27,0,INN08535,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,86.4,0,0,0,45,1,INN18302,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,85.0,1,0,0,13,0,INN16616,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,121.72,0,0,0,64,0,INN08372,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,110.75,0,0,0,108,1,INN30443,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,109.65,0,0,0,104,1,INN00738,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,84.15,0,0,0,130,0,INN19223,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,1,2,115.58,2,0,0,50,0,INN30129,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,71.0,0,0,0,63,0,INN24601,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,1,96.3,0,0,0,44,0,INN32416,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Offline,2,0,2,12.0,0,0,0,50,1,INN14058,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,2,77.39,1,0,0,28,0,INN14880,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,62.8,0,0,0,275,1,INN14250,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,102.85,0,0,0,194,1,INN31783,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,127.8,0,0,0,179,1,INN30631,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,52.0,0,0,0,322,0,INN32272,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,201.0,1,0,0,7,1,INN22090,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,81.0,0,0,0,296,0,INN30137,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,79.5,3,0,0,1,0,INN09514,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,100.0,0,0,0,164,0,INN22320,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,1,0,148.0,2,0,0,0,0,INN10188,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,108.0,1,0,0,72,1,INN06496,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,69.0,2,0,0,18,0,INN00756,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.0,0,0,0,275,1,INN21305,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,45.0,2,0,0,0,0,INN02780,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,99.21,1,0,0,206,1,INN24504,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,115.0,1,0,0,247,1,INN29954,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,1,0,1,5,0,INN15803,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,106.0,0,0,0,169,1,INN25377,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,68.7,0,0,0,30,1,INN02008,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,87.0,0,0,0,74,0,INN32942,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,153.0,1,0,0,10,0,INN06201,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,0,0,0,0,0,INN20309,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,71.05,1,0,0,76,0,INN16454,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,91.48,1,0,0,62,0,INN21752,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,100.0,0,0,0,164,0,INN08085,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,96.3,2,0,0,35,0,INN15048,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,74.8,1,0,0,48,1,INN29679,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,85.5,0,0,0,30,0,INN05683,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,170.0,0,0,0,0,0,INN35539,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,140.0,1,0,0,100,0,INN15654,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,85.5,0,0,0,32,0,INN36241,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,1,0,1,4,0,INN18065,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,141.0,1,0,0,5,0,INN07558,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,83.85,1,0,0,210,0,INN08570,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,103.84,1,0,0,42,0,INN09662,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,113.0,2,0,0,27,0,INN15735,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,0,0,1,4,0,INN05962,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,64.56,0,0,0,186,1,INN18988,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,2,90.95,0,0,0,68,0,INN12374,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,114.75,1,0,0,123,1,INN07869,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,102.7,0,0,0,2,0,INN01270,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,100.75,0,0,0,256,1,INN21798,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,112.5,1,0,0,47,1,INN13734,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,118.8,0,0,0,149,1,INN12698,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,73.0,0,0,0,32,0,INN32598,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,135.9,1,0,0,55,0,INN28807,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,0,101.5,0,0,0,102,1,INN06999,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,96.3,1,0,0,1,0,INN11284,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,92.7,0,0,0,66,1,INN27303,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,95.0,0,0,0,191,0,INN08670,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,66.0,0,0,0,0,0,INN09522,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,2,127.62,0,0,0,127,1,INN18668,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,110.0,0,0,0,166,1,INN20117,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,109.8,1,0,0,59,0,INN09046,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,65.0,0,0,0,12,0,INN23509,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,96,0,INN33723,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,4,89.73,1,0,0,223,1,INN25328,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,126.9,0,0,0,98,0,INN22030,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,96.9,2,0,0,20,0,INN36014,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,120.0,3,0,0,5,0,INN34787,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,1,115.0,1,0,0,247,1,INN33200,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,88.8,0,0,0,5,0,INN23005,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,116.1,1,0,0,82,0,INN30085,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,3,0,2,137.7,0,0,0,144,1,INN05128,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Corporate,2,0,0,100.0,1,0,0,13,0,INN09328,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,105.3,2,0,0,37,0,INN26836,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Offline,2,1,1,95.9,1,0,0,19,0,INN29141,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,1,1,198.9,0,0,0,68,1,INN01546,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,67.22,0,0,0,128,0,INN00740,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,79.2,0,0,0,65,0,INN11573,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,95.4,2,0,0,252,1,INN10876,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Corporate,2,0,0,90.0,0,0,0,11,1,INN01675,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.3,1,0,0,230,0,INN16122,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,1,0,124.5,0,0,0,178,1,INN02568,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,46.66,0,0,0,102,0,INN06985,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,79.2,0,0,0,102,1,INN06796,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,70.5,1,0,0,45,0,INN32832,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,72.25,0,0,0,65,0,INN19903,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,2,78.2,0,0,0,96,1,INN29458,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,80.0,0,0,0,335,0,INN26931,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,116.1,1,0,0,0,0,INN04733,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,114.5,0,0,0,3,0,INN32567,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,119.0,0,0,0,0,0,INN00774,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,211.0,0,0,0,1,1,INN17250,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,76.5,1,0,0,35,0,INN08522,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,106.2,3,0,0,127,0,INN21585,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,0,0.0,0,0,0,68,0,INN34539,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,89.46,1,0,0,54,1,INN17026,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,65.0,0,0,0,99,1,INN00019,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,0,95.0,0,0,0,172,1,INN02245,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,74.1,0,0,0,83,0,INN27474,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,149.4,1,0,0,68,0,INN03204,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,126.0,1,0,0,36,1,INN07289,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,108.0,0,0,0,27,0,INN28886,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,110.0,2,0,0,23,0,INN05205,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,137.7,0,0,0,89,1,INN25442,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,86.4,1,0,0,42,0,INN13709,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,2,68.67,0,0,0,6,0,INN27562,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,257,1,INN20996,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,1,0,0,205.0,1,0,0,1,0,INN36173,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Corporate,2,0,1,97.0,0,0,0,15,0,INN06924,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,135.9,1,0,0,83,0,INN20225,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,138,0,INN34209,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,85.0,1,0,0,13,0,INN11999,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,65.0,0,0,0,104,0,INN11198,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,3,0,0,159.0,0,0,0,25,1,INN34342,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.68,1,0,0,88,0,INN13969,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,81.0,0,0,0,58,0,INN01937,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,141.67,1,0,0,28,0,INN12922,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,80.0,0,0,0,335,0,INN06666,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,117.65,1,0,0,2,0,INN03241,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,94.5,1,0,0,55,0,INN16930,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,120.35,1,0,0,10,0,INN03310,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,67.5,0,0,0,45,1,INN10359,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,130.0,1,0,0,1,0,INN00364,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,88.92,0,0,0,6,0,INN20108,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,67.0,1,0,1,4,0,INN11018,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,129.0,1,0,0,16,0,INN24055,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Corporate,3,0,0,115.0,1,0,0,72,1,INN11790,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,2,83.5,0,0,0,0,0,INN04727,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,89.0,0,0,0,2,1,INN08739,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,95.0,2,0,0,0,0,INN19325,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,52.0,0,0,0,315,0,INN16856,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,126.9,1,0,0,79,0,INN01642,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Corporate,1,0,0,109.0,0,0,0,2,0,INN35177,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,1,0,0,110.0,0,0,0,100,0,INN20902,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,2,0,1,85.16,1,0,0,137,1,INN27915,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,134.1,1,0,0,40,0,INN30059,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,2,0,2,123.0,0,0,0,2,0,INN01173,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,2,105.0,0,0,0,75,1,INN04501,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,110.0,0,0,0,258,1,INN13466,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,4,162.5,2,0,0,42,0,INN22470,2025-06-19 13:00:23.842000
Not Selected,Room_Type 4,Online,2,0,1,110.71,0,0,0,4,0,INN25987,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Aviation,1,0,5,110.0,0,0,0,3,1,INN34966,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,64.5,0,0,0,0,0,INN31318,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,74.8,1,0,0,42,0,INN03365,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,123.3,1,0,0,55,0,INN35037,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,45.0,2,0,0,0,0,INN29828,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,75.54,1,0,0,67,0,INN12666,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,111.35,1,0,0,126,0,INN01411,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 4,Online,2,1,0,129.2,2,0,0,59,0,INN12480,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,66.88,0,0,0,2,0,INN32021,2025-06-19 13:00:23.842000
